,obsWaitTime_label,age,fairshare,priority,qos_int,rank_p,reqNodes,reqWalltime,partition_0,partition_1,partition_2,partition_3,partition_4,qos_0,qos_1,qos_2,qos_3,qos_4,qos_5,qos_6
16069,455.0,5,488,65293,64800,1333,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16070,3114.0,7,255,65061,64800,2337,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16071,2534.0,2,162,64964,64800,2384,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16072,38275.0,0,907,22507,21600,1435,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16073,139177.0,5,131,64936,64800,3582,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16074,87637.0,0,595,22194,21600,2244,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16075,38257.0,0,907,22507,21600,1429,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16076,797.0,7,0,21606,21600,3019,8.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16077,2764.0,0,162,64962,64800,2501,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16078,724.0,5,0,69125,69120,350,1.0,600.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16079,75942.0,5,136,64941,64800,3583,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16080,49129.0,1,0,64800,64800,4941,1.0,600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16081,1625.0,5,18,69083,69060,41,2.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16082,426716.0,5369,39,27008,21600,170,1.0,86400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16083,1336.0,6,171,64976,64800,1830,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16084,88.0,0,207,21806,21600,1483,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16085,1836.0,3,451,65253,64800,1911,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16086,2369.0,4,433,65241,64800,2115,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16087,4933.0,5,68,69132,69060,44,1.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16088,78781.0,1,136,64937,64800,3773,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16089,10109.0,1,133,64933,64800,4089,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16090,1128.0,0,276,65076,64800,1640,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16091,50626.0,0,0,64800,64800,4908,1.0,18000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16092,2002.0,0,451,65250,64800,2069,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16093,99009.0,0,0,64800,64800,4964,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16094,1182.0,5,469,65274,64800,1590,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16095,2237.0,0,1301,66100,64800,1273,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16096,64.0,0,1005,65805,64800,1248,1.0,10800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16097,3075.0,7,255,65062,64800,2266,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16098,690.0,1,276,65077,64800,1570,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16099,68999.0,4,140,64943,64800,3260,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16100,2326.0,4,162,64966,64800,2241,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16101,88505.0,2,962,22563,21600,1809,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16102,81940.0,8,0,64807,64800,3357,1.0,10740.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16103,329089.0,2156,0,23756,21600,810,1.0,129600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16104,2971.0,2,151,64952,64800,2924,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16105,92202.0,3,2,64805,64800,1608,1.0,5400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16106,61713.0,0,109,64908,64800,3265,2.0,10800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16107,1213.0,8,265,65073,64800,1742,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16108,38151.0,7,1431,23037,21600,1067,1.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16109,1859.0,1,451,65252,64800,1931,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16110,2848.0,1,265,65066,64800,2240,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16111,29127.0,1,0,64801,64800,4798,1.0,600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16112,1625.0,5,216,65020,64800,1631,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16113,255003.0,279,0,21878,21600,1295,1.0,43140.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16114,381.0,1,133,64933,64800,4250,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16115,139503.0,5,131,64935,64800,3649,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16116,1742.0,4,0,69124,69120,474,1.0,18000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16117,26141.0,1,930,65730,64800,2488,1.0,10800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16118,240858.0,289,0,21889,21600,1234,1.0,14340.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16119,116.0,0,208,21807,21600,1457,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16120,60675.0,1,80,64880,64800,1701,2.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16121,38136.0,7,1431,23037,21600,1049,1.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16122,2244.0,5,162,64967,64800,2141,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16123,84642.0,3,0,64802,64800,3304,2.0,21600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16124,2999.0,0,265,65065,64800,2328,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16125,87238.0,2,595,22197,21600,1808,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16126,68065.0,5,140,64945,64800,3087,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16127,87224.0,1,595,22195,21600,2096,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16128,2573.0,1,433,65241,64800,2165,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16129,932.0,8,469,65277,64800,1459,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16130,75649.0,5,136,64941,64800,3605,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16131,2521.0,3,265,65068,64800,2098,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16132,2823.0,1,265,65066,64800,2245,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16133,29436.0,1,0,64801,64800,4770,1.0,600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16134,85566.0,6,0,69126,69120,191,203.0,900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16135,72167.0,8,136,64944,64800,3374,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16136,2666.0,0,162,64962,64800,2602,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16137,2645.0,0,162,64962,64800,2645,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16138,3021.0,8,255,65063,64800,2219,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16139,3193.0,2,156,64958,64800,2687,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16140,2626.0,0,162,64962,64800,2620,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16141,1647.0,7,143,64950,64800,3735,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16142,311897.0,1867,145,23612,21600,877,8.0,23400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16143,65.0,0,254,21853,21600,1337,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16144,1369.0,1,469,65270,64800,1780,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16145,2008.0,4,0,64803,64800,3211,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16146,222070.0,0,920,22520,21600,1027,1.0,43200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16147,68556.0,7,0,64807,64800,3321,1.0,10740.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16148,377717.0,3,405,22008,21600,1185,12.0,64800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16149,67442.0,1,34,64834,64800,2976,2.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16150,423113.0,5309,39,26948,21600,184,1.0,86400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16151,250912.0,2046,0,23645,21600,851,1.0,14400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16152,3393.0,0,0,69120,69120,370,1.0,28800.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16153,38286.0,0,907,22507,21600,1417,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16154,908.0,0,488,65288,64800,1568,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16155,1824.0,4,0,69063,69060,215,3.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16156,1087.0,0,276,65076,64800,1678,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16157,2665.0,4,0,64803,64800,3186,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16158,361487.0,2,0,64801,64800,2819,2.0,172800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16159,17.0,0,283,65083,64800,1565,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16160,9302.0,1,133,64933,64800,4230,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16161,464091.0,5992,0,27592,21600,151,1.0,129600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16162,127.0,0,2,69062,69060,438,1.0,600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16163,91434.0,2,962,22563,21600,1706,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16164,691.0,5,216,65020,64800,1663,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16165,268.0,0,156,64955,64800,3803,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16166,2644.0,1,162,64963,64800,2462,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16167,1292.0,7,143,64950,64800,3788,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16168,45847.0,0,0,64800,64800,4799,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16169,99099.0,2,0,64802,64800,4904,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16170,588.0,5,175,64979,64800,1637,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16171,810.0,2,24,69086,69060,72,8.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16172,331.0,4,70,69133,69060,314,1.0,1380.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16173,255250.0,289,0,21888,21600,1270,1.0,14340.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16174,99290.0,2,0,64802,64800,4867,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16175,145285.0,3,131,64934,64800,3657,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16176,3837.0,0,255,65055,64800,2656,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16177,38174.0,0,1431,23030,21600,973,1.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16178,172016.0,1,131,64932,64800,3738,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16179,99867.0,8,133,64941,64800,3499,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16180,3060.0,3,156,64959,64800,2575,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16181,87656.0,0,595,22194,21600,2199,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16182,20.0,0,706,65505,64800,1271,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16183,1560.0,7,143,64950,64800,3754,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16184,87264.0,2,595,22197,21600,1791,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16185,329089.0,2156,0,23756,21600,813,1.0,129600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16186,156892.0,2,0,64802,64800,4661,7.0,21600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16187,87687.0,0,595,22194,21600,2168,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16188,1559.0,7,143,64950,64800,3746,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16189,1352.0,2,469,65271,64800,1717,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16190,1462.0,0,1301,66101,64800,1244,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16191,84552.0,8,0,64807,64800,3351,1.0,10740.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16192,139290.0,5,131,64936,64800,3579,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16193,3006.0,6,156,64962,64800,2463,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16194,1043.0,0,276,65076,64800,1688,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16195,201559.0,6,0,64806,64800,4025,8.0,86400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16196,2519.0,3,265,65068,64800,2097,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16197,2932.0,0,265,65065,64800,2369,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16198,2179.0,4,334,69398,69060,128,3.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16199,87684.0,0,595,22194,21600,2151,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16200,1300.0,6,171,64977,64800,1729,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16201,47986.0,7,203,65010,64800,2860,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16202,1489.0,6,265,65071,64800,1894,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16203,91427.0,2,962,22563,21600,1652,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16204,63021.0,0,143,64943,64800,3089,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16205,2735.0,0,162,64962,64800,2532,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16206,1210.0,7,143,64950,64800,3797,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16207,27671.0,0,725,65524,64800,1309,1.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16208,2561.0,4,143,64944,64800,2960,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16209,441.0,5,488,65292,64800,1382,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16210,6183.0,0,0,69060,69060,205,16.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16211,88185.0,6,32,64837,64800,1345,1.0,7200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16212,3013.0,5,156,64961,64800,2493,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16213,90857.0,3,655,65455,64800,1617,1.0,14400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16214,69367.0,3,140,64943,64800,3231,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16215,109516.0,7,0,64806,64800,3381,1.0,10740.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16216,677.0,3,488,65291,64800,1391,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16217,15908.0,1,0,64800,64800,4480,1.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16218,8633.0,3,0,69062,69060,196,100.0,1260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16219,474.0,1,175,64978,64800,1832,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16220,764.0,5,88,21692,21600,1513,1.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16221,314.0,0,96,21696,21600,2146,2.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16222,188148.0,2755,117,24471,21600,668,2.0,7200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16223,87601.0,0,595,22194,21600,2321,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16224,695.0,6,962,22567,21600,1167,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16225,191696.0,0,727,55447,54720,1809,1.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16226,150783.0,5,9,64814,64800,4810,3.0,21600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16227,76961.0,4,136,64940,64800,3665,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16228,121880.0,5,133,64938,64800,3626,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16229,13318.0,5,655,65455,64800,1520,1.0,14400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16230,174466.0,8,0,21607,21600,3061,150.0,600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16231,1308.0,0,171,64971,64800,2052,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16232,22690.0,3,0,69062,69060,157,33.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16233,67576.0,5,140,64945,64800,3128,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16234,934.0,0,276,65076,64800,1751,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16235,1144.0,0,276,65076,64800,1664,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16236,67443.0,1,34,64834,64800,2980,2.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16237,2487.0,2,433,65241,64800,2179,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16238,2772.0,0,146,64946,64800,2958,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16239,236167.0,0,241,21840,21600,3102,32.0,86400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16240,88466.0,3,962,22564,21600,1531,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16241,865.0,7,0,69067,69060,146,1.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16242,98856.0,2,0,64802,64800,4942,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16243,8247.0,5,1115,65919,64800,1404,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16244,145783.0,3,131,64933,64800,3716,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16245,101187.0,6,727,55452,54720,1769,1.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16246,1120.0,1,1,28802,28800,112,20.0,36000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
